Crossheadmm,LoadN,Timesec
5.50079997628927,24.0646152496338,16.511999130249
5.53430011495948,24.2699012756348,16.6119995117188
5.5673997849226,24.4871006011963,16.7119998931885
5.60039980337024,24.5847454071045,16.8120002746582
5.63370017334819,24.8414764404297,16.9120006561279
5.66729996353388,25.0507717132568,17.011999130249
5.70090021938086,25.2303123474121,17.1119995117188
5.73420012369752,25.2583351135254,17.2119998931885
5.76739991083741,25.8254661560059,17.3120002746582
5.80069981515408,25.7456378936768,17.4120006561279
5.83409983664751,26.0427131652832,17.511999130249
5.86749985814095,26.1452102661133,17.6119995117188
5.9008002281189,26.0892543792725,17.7119998931885
5.93389989808202,26.3854160308838,17.8120002746582
5.9671001508832,26.6397266387939,17.9120006561279
6.00059982389212,26.8745536804199,18.011999130249
6.03409996256232,26.9569053649902,18.1119995117188
6.06749998405576,26.9694232940674,18.2119998931885
6.10069977119565,27.3100662231445,18.3120002746582
6.13379990682006,27.3868618011475,18.4120006561279
6.16700015962124,27.6911392211914,18.511999130249
6.20059994980693,27.6987934112549,18.6119995117188
6.23389985412359,28.0036106109619,18.7119998931885
6.26729987561703,28.2701587677002,18.8120002746582
6.30059977993369,28.4438076019287,18.9120006561279
6.33390014991164,28.5854892730713,19.011999130249
6.36730017140508,28.9851112365723,19.1119995117188
6.40049995854497,28.9305591583252,19.2119998931885
6.43379986286163,29.255443572998,19.3120002746582
6.46730000153184,29.3082714080811,19.4120006561279
6.5005999058485,29.6428508758545,19.511999130249
6.53399992734194,29.9386329650879,19.6119995117188
6.5672998316586,29.8919467926025,19.7119998931885
6.60050008445978,30.0696296691895,19.8120002746582
6.63379998877645,30.3147258758545,19.9120006561279
6.66690012440085,30.5781650543213,20.011999130249
6.70020002871752,30.6895809173584,20.1119995117188
6.73379981890321,31.0748062133789,20.2119998931885
6.76729995757341,31.1754417419434,20.3120002746582
6.80040009319782,31.1882648468018,20.4120006561279
6.83369999751449,31.5887794494629,20.511999130249
6.86710001900792,31.5734977722168,20.6119995117188
6.90029980614781,31.9490604400635,20.7119998931885
6.93369982764125,32.0535125732422,20.8120002746582
6.96690008044243,32.333423614502,20.9120006561279
7.00030010193586,32.2757263183594,21.011999130249
7.03379977494478,32.6306457519531,21.1119995117188
7.06729991361499,32.7164268493652,21.2119998931885
7.10069993510842,33.1142539978027,21.3120002746582
7.13399983942509,33.1558685302734,21.4120006561279
7.16720009222627,33.343204498291,21.511999130249
7.20030022785068,33.4700927734375,21.6119995117188
7.23369978368282,33.8278732299805,21.7119998931885
7.26740015670657,33.8545265197754,21.8120002746582
7.30080017820001,34.1415519714355,21.9120006561279
7.33380019664764,34.1607475280762,22.011999130249
7.36689986661077,34.5352935791016,22.1119995117188
7.40059977397323,34.8111801147461,22.2119998931885
7.43390014395118,34.9206962585449,22.3120002746582
7.46709993109107,35.188720703125,22.4120006561279
7.50049995258451,35.0368156433105,22.511999130249
7.53400009125471,35.3509559631348,22.6119995117188
7.56740011274815,35.3957023620605,22.7119998931885
7.60080013424158,35.8647346496582,22.8120002746582
7.63420015573502,36.0148124694824,22.9120006561279
7.66750006005168,36.0688095092773,23.011999130249
7.70069984719157,36.2304153442383,23.1119995117188
7.73409986868501,36.4945182800293,23.2119998931885
7.76730012148619,36.8509750366211,23.3120002746582
7.80070014297962,36.8022422790527,23.4120006561279
7.833999581635,36.9748840332031,23.511999130249
7.86729995161295,37.0306053161621,23.6119995117188
7.90079962462187,37.4125633239746,23.7119998931885
7.93430022895336,37.6972427368164,23.8120002746582
7.96740036457777,37.8861351013184,23.9120006561279
8.0004995688796,37.897289276123,24.011999130249
8.03389959037304,37.8943557739258,24.1119995117188
8.06749984622002,38.3578567504883,24.2119998931885
8.10100045055151,38.4481010437012,24.3120002746582
8.13429988920689,38.811954498291,24.4120006561279
8.16749967634678,38.984188079834,24.511999130249
8.20100028067827,39.3353652954102,24.6119995117188
8.23429971933365,39.286563873291,24.7119998931885
8.26769974082708,39.525749206543,24.8120002746582
8.30100011080503,39.5574188232422,24.9120006561279
8.3339000120759,39.7763862609863,25.011999130249
8.36730003356934,40.170093536377,25.1119995117188
8.40079970657825,40.3187294006348,25.2119998931885
8.43430031090975,40.5535659790039,25.3120002746582
8.46759974956512,40.7399520874023,25.4120006561279
8.50090011954308,41.0367012023926,25.511999130249
8.53400025516748,41.0547027587891,25.6119995117188
8.56729969382286,41.3139228820801,25.7119998931885
8.6006997153163,41.444637298584,25.8120002746582
8.63420031964779,41.7338714599609,25.9120006561279
8.66749975830317,41.912223815918,26.011999130249
8.70080012828112,42.029109954834,26.1119995117188
8.73409956693649,42.4521369934082,26.2119998931885
8.76749958842993,42.5373573303223,26.3120002746582
8.80089960992336,42.5823211669922,26.4120006561279
8.83410032838583,42.8662986755371,26.511999130249
8.86750034987926,42.9923400878906,26.6119995117188
8.9009003713727,43.2816848754883,26.7119998931885
8.93440004438162,43.435359954834,26.8120002746582
8.96770041435957,43.5334243774414,26.9120006561279
9.00090020149946,43.8745269775391,27.011999130249
9.03419964015484,44.0251846313477,27.1119995117188
9.06729977577925,44.069896697998,27.2119998931885
9.1006001457572,44.2050704956055,27.3120002746582
9.13420040160418,44.5695533752441,27.4120006561279
9.16760042309761,44.7137489318848,27.511999130249
9.20089986175299,44.8723068237305,27.6119995117188
9.2339999973774,44.9999618530273,27.7119998931885
9.26740001887083,45.2510719299316,27.8120002746582
9.30070038884878,45.3521995544434,27.9120006561279
9.33399982750416,45.616870880127,28.011999130249
9.36719961464405,45.7342109680176,28.1119995117188
9.400499984622,45.7640953063965,28.2119998931885
9.43410024046898,46.2127418518066,28.3120002746582
9.4675999134779,46.394115447998,28.4120006561279
9.50090028345585,46.5391006469727,28.511999130249
9.53419972211123,46.6284980773926,28.6119995117188
9.56750009208918,46.7483215332031,28.7119998931885
9.60060022771358,47.0250968933105,28.8120002746582
9.63389966636896,47.2212066650391,28.9120006561279
9.66749992221594,47.4577484130859,29.011999130249
9.70089994370937,47.6317367553711,29.1119995117188
9.7339004278183,47.8296051025391,29.2119998931885
9.76699963212013,47.7214775085449,29.3120002746582
9.80059988796711,48.1013374328613,29.4120006561279
9.83409956097603,48.493465423584,29.511999130249
9.86719969660044,48.4780044555664,29.6119995117188
9.90059971809387,48.7039833068848,29.7119998931885
9.93390008807182,48.9655456542969,29.8120002746582
9.96739976108074,49.1484909057617,29.9120006561279
10.0007997825742,49.4218788146973,30.011999130249
10.0341001525521,49.6150283813477,30.1119995117188
10.067299939692,49.7498893737793,30.2119998931885
10.10060030967,49.9348030090332,30.3120002746582
10.1338997483253,50.2713088989258,30.4120006561279
10.1672001183033,50.4334106445313,30.511999130249
10.2004995569587,50.4403610229492,30.6119995117188
10.2338995784521,50.7559776306152,30.7119998931885
10.2671002969146,50.9406814575195,30.8120002746582
10.3005999699235,51.1209526062012,30.9120006561279
10.3340996429324,51.3685722351074,31.011999130249
10.3671997785568,51.4827575683594,31.1119995117188
10.4002999141812,51.831298828125,31.2119998931885
10.4336999356747,51.7680053710938,31.3120002746582
10.4670999571681,51.9366607666016,31.4120006561279
10.5007998645306,52.3381500244141,31.511999130249
10.5341002345085,52.3590354919434,31.6119995117188
10.5672003701329,52.5008735656738,31.7119998931885
10.6007000431418,52.5926971435547,31.8120002746582
10.6341000646353,52.8460121154785,31.9120006561279
10.6674004346132,53.039306640625,32.0120010375977
10.7006002217531,53.292293548584,32.1119995117188
10.7335997745395,53.3794631958008,32.2120018005371
10.7669997960329,53.4945907592773,32.3120002746582
10.8005004003644,53.8317260742188,32.4119987487793
10.8339004218578,54.0536003112793,32.5120010375977
10.8673004433513,54.191234588623,32.6119995117188
10.9005998820066,54.4271850585938,32.7120018005371
10.9337000176311,54.6594390869141,32.8120002746582
10.9668998047709,54.7179222106934,32.9119987487793
11.0004004091024,54.9851455688477,33.0120010375977
11.0339000821114,54.9887275695801,33.1119995117188
11.0672004520893,55.2950325012207,33.2120018005371
11.1004998907447,55.5664291381836,33.3120002746582
11.1338002607226,55.4020614624023,33.4119987487793
11.1672002822161,55.8556861877441,33.5120010375977
11.2004997208714,56.0065078735352,33.6119995117188
11.2337004393339,56.2941665649414,33.7120018005371
11.2671004608274,56.4668807983398,33.8120002746582
11.3004995509982,56.5850677490234,33.9119987487793
11.3340001553297,56.7123069763184,34.0120010375977
11.3671999424696,57.0134201049805,34.1119995117188
11.400599963963,57.1695251464844,34.2120018005371
11.4337997511029,57.2399749755859,34.3120002746582
11.4668998867273,57.5480079650879,34.4119987487793
11.5002999082208,57.771354675293,34.5120010375977
11.5339001640677,56.560302734375,34.6119995117188
11.5673001855612,57.1580505371094,34.7120018005371
11.6004999727011,57.3601913452148,34.8120002746582
11.6338999941945,57.6472129821777,34.9119987487793
11.6672003641725,57.7952728271484,35.0120010375977
11.7004998028278,57.8365097045898,35.1119995117188
11.7338001728058,58.1704292297363,35.2120018005371
11.7670996114612,58.3051719665527,35.3120002746582
11.8003999814391,58.6263885498047,35.4119987487793
11.8340002372861,58.931697845459,35.5120010375977
11.867499910295,58.9873275756836,35.6119995117188
11.9008999317884,59.16845703125,35.7120018005371
11.9342003017664,59.1473274230957,35.8120002746582
11.9674000889063,59.391788482666,35.9119987487793
12.0005998760462,59.6196823120117,36.0120010375977
12.0339002460241,59.7400970458984,36.1119995117188
12.0674995705485,59.9236297607422,36.2120018005371
12.100899592042,60.1454124450684,36.3120002746582
12.1338004246354,60.0816993713379,36.4119987487793
12.1670998632908,60.2388191223145,36.5120010375977
12.2007997706532,60.3712425231934,36.6119995117188
12.2341001406312,60.775447845459,36.7120018005371
12.2673995792866,60.8348236083984,36.8120002746582
12.300600297749,61.0822525024414,36.9119987487793
12.3340003192425,61.2574310302734,37.0120010375977
12.3674999922514,61.4277801513672,37.1119995117188
12.4009000137448,61.4919204711914,37.2120018005371
12.4342003837228,61.3904113769531,37.3120002746582
12.4674998223782,61.9273414611816,37.4119987487793
12.5008001923561,61.8662605285645,37.5120010375977
12.5340996310115,62.1624526977539,37.6119995117188
12.5674000009894,62.4330406188965,37.7120018005371
12.6005997881293,62.5237693786621,37.8120002746582
12.6339998096228,62.671329498291,37.9119987487793
12.6673998311162,62.8859176635742,38.0120010375977
12.7009004354477,63.188346862793,38.1119995117188
12.7343004569411,63.1301918029785,38.2120018005371
12.7673000097275,63.4329681396484,38.3120002746582
12.8006003797054,63.6422348022461,38.4119987487793
12.8340004011989,63.8144569396973,38.5120010375977
12.8672998398542,63.9897079467773,38.6119995117188
12.9009000957012,64.191650390625,38.7120018005371
12.9343001171947,64.3143692016602,38.8120002746582
12.9674999043345,64.5978240966797,38.9119987487793
13.0009995773435,64.6841888427734,39.0120010375977
13.0342999473214,64.717399597168,39.1119995117188
13.0676999688148,65.0192337036133,39.2120018005371
13.1008997559547,65.3594818115234,39.3120002746582
13.1337996572256,65.3858947753906,39.4119987487793
13.167199678719,65.5868453979492,39.5120010375977
13.2008995860815,65.7648239135742,39.6119995117188
13.2342996075749,65.7562713623047,39.7120018005371
13.2675999775529,66.2877655029297,39.8120002746582
13.3007997646928,66.3347473144531,39.9119987487793
13.3339995518327,66.6156463623047,40.0120010375977
13.3672002702951,66.5847091674805,40.1119995117188
13.4006002917886,66.8254623413086,40.2120018005371
13.4340999647975,66.8557968139648,40.3120002746582
13.4674003347754,67.1148147583008,40.4119987487793
13.5008003562689,67.4686126708984,40.5120010375977
13.5342003777623,67.5351715087891,40.6119995117188
13.5674998164177,67.8425903320313,40.7120018005371
13.6008998379111,68.0038833618164,40.8120002746582
13.634099625051,68.1617202758789,40.9119987487793
13.6673003435135,68.4868011474609,41.0120010375977
13.7008000165224,68.411735534668,41.1119995117188
13.7342996895313,68.5566635131836,41.2120018005371
13.7676000595093,68.7861557006836,41.3120002746582
13.8009004294872,69.0446929931641,41.4119987487793
13.8341002166271,69.1290664672852,41.5120010375977
13.8672003522515,69.5324096679688,41.6119995117188
13.900600373745,69.7490615844727,41.7120018005371
13.9341000467539,69.8348083496094,41.8120002746582
13.9674004167318,70.0668563842773,41.9119987487793
14.0008004382253,70.1712951660156,42.0120010375977
14.0340002253652,70.2191772460938,42.1119995117188
14.0674002468586,70.4532165527344,42.2120018005371
14.1006000339985,70.6829147338867,42.3120002746582
14.1339004039764,70.8531494140625,42.4119987487793
14.1671001911163,70.9707717895508,42.5120010375977
14.2003996297717,71.108772277832,42.6119995117188
14.2339998856187,71.2660903930664,42.7120018005371
14.2674995586276,71.4897689819336,42.8120002746582
14.3007999286056,71.5778884887695,42.9119987487793
14.334199950099,71.8225555419922,43.0120010375977
14.3673000857234,71.9489974975586,43.1119995117188
14.4004998728633,72.3549270629883,43.2120018005371
14.4338002428412,72.5651550292969,43.3120002746582
14.4673995673656,72.4984588623047,43.4119987487793
14.5006999373436,72.8337631225586,43.5120010375977
14.5335998386145,72.8024063110352,43.6119995117188
14.5669998601079,73.1602935791016,43.7120018005371
14.6006001159549,73.2572326660156,43.8120002746582
14.6338995546103,73.4451751708984,43.9119987487793
14.6671999245882,73.490104675293,44.0120010375977
14.7003997117281,73.8173370361328,44.1119995117188
14.733700081706,74.0233154296875,44.2120018005371
14.767300337553,74.2213516235352,44.3120002746582
14.8007003590465,74.4933547973633,44.4119987487793
14.8341003805399,74.8623733520508,44.5120010375977
14.8673001676798,74.8835678100586,44.6119995117188
14.9005996063352,75.0939254760742,44.7120018005371
14.9338999763131,75.2835006713867,44.8120002746582
14.967099763453,75.5151290893555,44.9119987487793
15.0001998990774,75.5692367553711,45.0120010375977
15.0336995720863,75.6951675415039,45.1119995117188
15.0670995935798,75.86279296875,45.2120018005371
15.1006998494267,75.7972564697266,45.3120002746582
15.1338996365666,76.1381683349609,45.4119987487793
15.166999772191,76.3583297729492,45.5120010375977
15.200300142169,76.5627593994141,45.6119995117188
15.2337001636624,76.5412368774414,45.7120018005371
15.2669996023178,76.8177871704102,45.8120002746582
15.3005998581648,76.8279342651367,45.9119987487793
15.3339002281427,76.9549331665039,46.0120010375977
15.3671996667981,77.0040130615234,46.1119995117188
15.4007002711296,77.2765121459961,46.2120018005371
15.434100292623,77.3977737426758,46.3120002746582
15.4673000797629,77.6339263916016,46.4119987487793
15.5004998669028,77.8845672607422,46.5120010375977
15.5333997681737,77.9237060546875,46.6119995117188
15.5670000240207,77.9745788574219,46.7120018005371
15.6006002798676,78.4609375,46.8120002746582
15.6340003013611,78.5983810424805,46.9119987487793
15.667300671339,78.5771713256836,47.0120010375977
15.7005004584789,78.8628692626953,47.1119995117188
15.7337002456188,78.9291534423828,47.2120018005371
15.7670006155968,79.2372055053711,47.3120002746582
15.8003997057676,79.3942413330078,47.4119987487793
15.8338993787766,79.4966278076172,47.5120010375977
15.8671997487545,79.7602005004883,47.6119995117188
15.9006007015705,79.9597091674805,47.7120018005371
15.9339997917414,79.9254913330078,47.8120002746582
15.9673001617193,80.2928771972656,47.9119987487793
16.0006005316973,80.5204544067383,48.0120010375977
16.0338003188372,80.4860687255859,48.1119995117188
16.0671006888151,80.8713150024414,48.2120018005371
16.100600361824,81.089241027832,48.3120002746582
16.134100034833,81.2337951660156,48.4119987487793
16.1672998219728,81.5842666625977,48.5120010375977
16.2007007747889,81.7199172973633,48.6119995117188
16.2339005619287,82.0607376098633,48.7120018005371
16.2669997662306,82.2501983642578,48.8120002746582
16.3004994392395,82.322509765625,48.9119987487793
16.3339003920555,82.5594940185547,49.0120010375977
16.3672994822264,82.7340927124023,49.1119995117188
16.4007004350424,83.0477294921875,49.2120018005371
16.4339002221823,83.1640243530273,49.3120002746582
16.4673998951912,83.3765563964844,49.4119987487793
16.5005996823311,83.6328201293945,49.5120010375977
16.533900052309,83.7130126953125,49.6119995117188
16.5670998394489,83.8742980957031,49.7120018005371
16.6005007922649,84.1453399658203,49.8120002746582
16.6340991854668,84.2130432128906,49.9119987487793
16.6675001382828,84.5528945922852,50.0120010375977
16.7008992284536,84.7487258911133,50.1119995117188
16.7341995984316,84.7774047851563,50.2120018005371
16.7673993855715,85.1888198852539,50.3120002746582
16.8005991727114,85.2339019775391,50.4119987487793
16.8341007083654,85.3961486816406,50.5120010375977
16.8674997985363,85.4840774536133,50.6119995117188
16.9008001685143,85.7697982788086,50.7120018005371
16.9337000697851,85.9016036987305,50.8120002746582
16.967199742794,86.3501663208008,50.9119987487793
17.000799998641,86.2478485107422,51.0120010375977
17.034100368619,86.5656280517578,51.1119995117188
17.0673001557589,86.5391540527344,51.2120018005371
17.1006005257368,86.7461166381836,51.3120002746582
17.1339996159077,87.0316696166992,51.4119987487793
17.1674005687237,87.1492462158203,51.5120010375977
17.2009002417326,87.260009765625,51.6119995117188
17.2342006117105,87.369270324707,51.7120018005371
17.2674991190434,87.6008453369141,51.8120002746582
17.3007994890213,87.8134689331055,51.9119987487793
17.3342004418373,87.9356155395508,52.0120010375977
17.3675008118153,88.2544860839844,52.1119995117188
17.400499433279,88.360954284668,52.2120018005371
17.433900386095,88.7432250976563,52.3120002746582
17.467400059104,88.7799377441406,52.4119987487793
17.501100897789,88.9930114746094,52.5120010375977
17.5343006849289,89.1860275268555,52.6119995117188
17.5672993063927,89.4063873291016,52.7120018005371
17.6005996763706,89.5327529907227,52.8120002746582
17.6340006291866,89.6164474487305,52.9119987487793
17.6673997193575,89.9611968994141,53.0120010375977
17.7008006721735,90.2344131469727,53.1119995117188
17.7343003451824,90.2741851806641,53.2120018005371
17.7676007151604,90.4888229370117,53.3120002746582
17.8009998053312,90.7668762207031,53.4119987487793
17.8343001753092,90.9630813598633,53.5120010375977
17.86769926548,91.040901184082,53.6119995117188
17.900800332427,91.2285842895508,53.7120018005371
17.9338008165359,91.5151138305664,53.8120002746582
17.9671999067068,91.7238388061523,53.9119987487793
18.0009007453918,92.014533996582,54.0120010375977
18.0342998355627,92.2186279296875,54.1119995117188
18.0676002055407,92.3121948242188,54.2120018005371
18.1007999926805,92.4078674316406,54.3120002746582
18.1341003626585,92.7345199584961,54.4119987487793
18.1673001497984,92.7812728881836,54.5120010375977
18.2006005197763,93.0193328857422,54.6119995117188
18.2339996099472,92.9739379882813,54.7120018005371
18.2674005627632,93.1817932128906,54.8120002746582
18.3007996529341,93.3336868286133,54.9119987487793
18.334100022912,93.572509765625,55.0120010375977
18.3674991130829,93.9147491455078,55.1119995117188
18.4007994830608,93.820686340332,55.2120018005371
18.4339992702007,94.0671234130859,55.3120002746582
18.4672009199858,94.2872314453125,55.4119987487793
18.5007005929947,94.4877243041992,55.5120010375977
18.5342002660036,94.5993041992188,55.6119995117188
18.5674000531435,94.9191436767578,55.7120018005371
18.6007004231215,95.0919570922852,55.8120002746582
18.6340007930994,95.273681640625,55.9119987487793
18.6670999974012,95.3129959106445,56.0120010375977
18.7004990875721,95.601921081543,56.1119995117188
18.73379945755,95.5793533325195,56.2120018005371
18.7672004103661,95.9319076538086,56.3120002746582
18.8005995005369,95.907356262207,56.4119987487793
18.8337992876768,96.0385208129883,56.5120010375977
18.8672002404928,96.2656478881836,56.6119995117188
18.9005006104708,96.5819549560547,56.7120018005371
18.9337991178036,96.707633972168,56.8120002746582
18.9670007675886,96.9757995605469,56.9119987487793
19.0002992749214,97.0298309326172,57.0120010375977
19.0338008105755,97.1929931640625,57.1119995117188
19.0673004835844,97.6997222900391,57.2120018005371
19.1006995737553,97.8345260620117,57.3120002746582
19.1339999437332,98.0404815673828,57.4119987487793
19.167099148035,98.0837936401367,57.5120010375977
19.200399518013,98.2965087890625,57.6119995117188
19.233800470829,98.3619613647461,57.7120018005371
19.2671995609999,98.5248718261719,57.8120002746582
19.3003006279469,98.7602462768555,57.9119987487793
19.3335004150867,99.1623077392578,58.0120010375977
19.3670000880957,99.305908203125,58.1119995117188
19.4006003439426,99.3555297851563,58.2120018005371
19.4338001310825,99.6478958129883,58.3120002746582
19.4671992212534,99.8470077514648,58.4119987487793
19.5003002882004,100.019119262695,58.5120010375977
19.5336993783712,100.064270019531,58.6119995117188
19.5671003311872,100.474418640137,58.7120018005371
